CancerSubType,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
2,7.527947116409212,5.436474488364578,4.301233159741587,7.545500382858298,7.84269864817166,5.880102390726226,9.128084081371654,6.543131048933807,4.539316753602524,6.176615259751753,8.645240129587023,6.8449376062036205,5.362870721132685,7.711995464986493,4.02359919240425,6.493965304642207,4.653872553385295,5.196891518843283,9.22580768005646,5.910485886263358,8.208682645361414,5.844356020913551,5.698683939102192,7.851401350158291,5.2616827661432435,4.5178920100767614,7.493928286663026,5.786696916275976,3.339365108889794,4.041084495238773,5.934832997209657,3.419901802407785,7.602882124545211,8.954353677086601,5.390476002069459,6.542522669573867,3.839293078560031,9.334801836846268,9.326169031951949,9.724955993804208,8.019725877498617,3.6546636877736773,7.811181386907098,8.387792383327321,7.4325845718486665,6.988214130667724,3.700132877840299,6.742558891925805,5.718879144988901,9.1691754151198,8.90234607415215,10.361911445896087,3.84359747483486,6.7280226129575205,9.137054106495924,7.819185996148418,2.196910044393012,8.400358046712844,4.00638289583935,6.985968481623711,3.9677351215962084,7.948194635037947,4.7922828097016525,6.243221026445052,7.558339925637789,4.136914937301785,1.8255803294278383,8.877921395823154,5.051826499076139,5.147798514279571,10.783911940668077,8.219801184627649,8.161937584209157,2.3117721235590554,6.7550899082853135,9.55341820143633,5.636917823227187,5.640417060452079,7.204207744566517,3.63141665507784,6.491288490271355,7.753297627908983,6.5299434918634,6.173494651299155,6.602749505669819,6.556513112080578,3.3364737701267906,4.687413551492954,3.3266180200937425,4.379221128902074,4.282411147627015,6.983243062683055,5.939349490054111,8.032427176610273,5.508202270438653,6.642794647362952,7.670753999691128,4.015751931814697,3.1529281800054068,7.497031045468164,3.3983786101323354,5.004800665814178,7.138680756159051,5.0860406471975566,7.155566869911978,2.7204814157014727,6.032800559260352,7.707534099435004,7.9039718600715085,4.535298053285132,6.275894334583422,6.2039229881653055,7.043985469459777,7.996609339201817,6.055495376548927,4.054326017576399,7.426867791007453,7.486761709558564,8.179761737748077,3.9203629901393913,8.281268068366467,5.2123989381482385,10.181823930381924,5.453325099517865,6.864229176857108,10.235025884471506,5.923068397683822,4.195918179734669,8.386398476625402,9.39801581189584,4.909861114378053,8.009332803860577,8.127107316175461,9.485690764279507,9.238948497410341,9.336868761467503,6.686455931682778,5.040759627617068,4.990347595345101,1.4875197499594663,4.608374873327425,4.767882100414603,-0.7634517491744806,5.371964245174568,5.78637580085499,5.924524012421194,5.511913708917377,6.113422605235887,7.151813103138637,5.764786673896077
2,8.906105993134831,6.15528237837091,6.484890895751934,5.146216400145272,6.048925772297328,6.05315959350372,8.09543281345312,6.631255673311528,5.065024828656876,4.095163105407536,5.790760724415062,6.658586234523125,0.09638999222778288,6.742428787946921,2.6868753795772284,5.506060519762403,4.204128358407597,2.775684367450068,7.9776936368027425,4.289366003999143,6.856840163144141,6.392819322855299,5.735823973390759,7.582990237587036,5.1277789155437,5.772137029280085,7.159502499932614,3.879078959121352,2.623888710531695,2.102128609225825,8.299235736122078,3.970903259971495,7.636419710749721,8.569166776157452,4.857658329579851,-0.25093703626803254,5.148114625677758,7.714967122687563,9.790167675548044,6.375068812371631,7.002370230760404,6.444761609595495,5.863530816069617,6.0791044270358805,5.7304516118367355,7.1794904013979854,3.144688477534397,6.588065430262515,-2.6309032090541393,2.3871729368549905,9.068532760836304,10.455692758147572,3.6961703917729114,6.404246699128606,8.602309043236094,5.089147702869231,7.7626792797109,5.631650986196326,0.05062357912042614,6.144520429176943,4.79024586664155,6.80491161827335,7.068264504070786,6.689090707490024,9.1801600623881,1.3149409705307202,2.322482695155837,7.967372688728999,7.155721429905678,5.609284739624823,8.55862690035948,9.397526284782044,7.514278087886251,2.0272387139006236,6.311699392437928,7.675320001502721,1.6429008169196604,4.945729368204199,8.285178798985198,6.523509060635931,5.982892000919419,2.4111274939098526,7.148471776668248,6.825291024088625,6.373651065608961,5.140255547495853,3.963935925022267,4.685410544094581,4.564945141640498,3.6690440125961823,7.397141511238876,8.10356782495168,6.448060915370928,4.461180652813607,0.6984875730689291,4.814457335738409,7.035981142076421,4.387411749117572,3.2449481791799593,7.875100531765246,4.572419324857609,6.943807690992327,7.781626745565798,6.484921579498569,9.211236116486619,4.560981179499222,5.332176361336948,7.233556134632068,7.364792282682372,3.936203282028686,5.468308920629932,0.2244252516889942,7.3499894266833525,7.63925343883324,5.512549913376701,5.694657709888404,7.462711852754865,7.315433224306023,7.5304011826598884,5.189388224038478,7.4975837626418125,6.189351897538606,6.724482044380327,6.377292200642349,6.748498510799073,11.712136451975937,6.635127927946264,5.4938183284402236,8.188750491219995,10.00086174944578,6.0759581979182515,3.5344587906810805,8.675625519378084,9.815214349424767,7.430385718266061,8.383061612222095,7.434864137832641,7.005906838827305,6.745250245714512,4.057499374189026,5.866668610554051,4.9698150725144306,3.0812647617578315,6.974865194276181,6.857674203555993,6.3640536014922935,4.117619452490325,7.032092720960049,4.816781280517238,3.2437756921688043
2,7.474618530262232,4.800993496197652,5.411799479119568,5.808725780813547,3.472747185195065,6.566747374997218,8.64974416682606,7.244478274405647,7.390916134362101,3.741926817730906,5.52714428982937,3.753813380114234,6.136726463370332,5.979226364538418,3.455402746886806,6.363570324865283,3.915266099295325,2.93371199978404,7.493810115442019,7.6123786163390035,6.4005445281563675,5.505408666202258,5.052506165482245,8.118746135777746,4.189488004304439,5.1317309773955,7.081309614833537,6.172199854392961,3.6480921308168357,5.259342035524162,6.148797147101491,4.963996023624414,9.340868878154204,7.704921769494584,3.9243683483420075,3.329712064776663,3.690055193511699,6.891702856533762,8.458402541909585,6.317000307543982,8.194471113776084,14.051167351526123,7.192736565877763,5.1717174021600965,8.31559322789265,5.621192489676047,2.9592344934584496,4.245842147508298,5.028123417907535,14.297065246346708,6.755418789315023,9.415456914711154,3.8338334748245178,5.548751080595103,7.619935070656608,7.417485404056125,5.861037280813041,6.974699303084581,7.437558415059774,6.263860967208651,2.5705795636481974,6.116743124160369,5.143872973714494,6.332279889681503,6.988443340916462,3.474998635948932,5.864995844748883,6.506394755744893,7.27003312944956,4.751314459990736,6.229218280489078,7.532916585802116,9.140788196287563,2.7025773948576863,7.853939068572938,10.344093656881824,3.904615497561279,4.904506065752841,5.59345263198658,5.49571923744897,5.109503484763585,3.9836320702566206,6.438124240194092,5.956808048518782,8.360314974197163,5.81807659586414,4.257897716358139,3.547126839490692,4.305273221797678,5.274035978260991,6.024001357013702,4.439037225039729,7.951154683381298,3.3455255478824983,-0.5986858307232752,5.033555023395928,6.044863427666948,5.093054952913805,3.168849404965545,8.701781702538462,6.17053728612,5.046819642821805,10.72515759260098,6.502554957728505,8.73936297538989,4.861584326579705,5.571414713408277,7.345337916919434,7.746225485790119,5.154396908918879,8.401594326418536,6.418186938995902,6.6242652679587,6.672344896604347,3.607217180507403,3.155239250700671,4.736597886891517,6.761859584643211,7.713135249604672,3.992517068424261,8.714051204255272,4.155637772433474,11.08596309655141,5.661594049484183,7.210571476838876,10.317091267564821,5.791954381686949,5.079958485012461,8.690145073187853,7.988766143929425,4.719905167750005,5.330279607915658,7.056416972520874,5.700271630130137,3.958520227954343,8.406958078017306,7.210746530010961,9.186255772284458,6.343489296236154,3.5840715669484755,6.2678657858301055,6.470892913804358,-0.8708034528779809,7.399542119771844,9.843846285465059,5.822914777667435,2.0329486178781107,6.703314810511137,6.993947891810633,5.433491876638059
2,7.997656949843745,5.258152449431043,6.971179356964362,4.826697195159823,3.510095568053398,6.297725361966876,9.24029453792744,6.516403124902153,5.096941621236425,4.963979539337581,8.082871871953355,4.87883734004389,0.8644067060010554,5.93852734499988,3.3580886873057034,6.532251245585072,3.929271736708463,4.4522725924990585,8.480051077365298,3.104113508775042,5.939057240680757,6.273040352528542,6.567686869544829,6.732087657639575,4.499848879862448,4.425208177430397,8.247581210249704,6.039664144758245,6.122010839743124,6.4798700161523985,6.497598559257612,3.5607755691053726,7.720692192323399,6.253208656894515,5.844777162888299,10.159629270658572,4.595524743722602,6.86951015917593,9.835881554416176,6.4786364077892635,7.7751638185093155,10.15777214666998,6.899485853566675,5.235198696139212,5.404709488713866,5.505221175102905,3.489189963340438,6.132770570556278,5.291415254178203,3.0812736384447605,9.944456349444268,6.592347602689088,3.206911226720776,5.479475167243603,8.945558127564771,5.763210031260334,5.266654125064102,8.59916401058269,5.72498913754255,7.089350232978729,4.674908548021756,6.475316599263655,8.129074171720877,2.9520300084180153,5.902324039241255,3.4161480922058427,8.197067906880235,8.302958203353594,6.28558684741844,6.30420686589761,4.079426903398176,7.99838621025283,9.437975494270223,2.11452929364877,8.467839265964518,8.790742250673192,-0.2717821543205483,5.2695900324376215,8.751755734115383,2.969506477122214,6.728281661026035,6.254794709598836,7.166425828183182,5.825111065335745,8.737759032480739,7.040648870081289,5.4571415852826535,3.3112023892104028,5.722081502959503,5.2825167371605115,4.281243045344435,8.726911716914918,8.048109745884275,6.714125802855656,3.840411728186417,6.766212416259116,7.363563442195158,4.748077753036121,3.9456106749609074,11.751519222628623,5.246966212816469,4.982365748583237,7.370587211841203,5.5526658338396295,7.310767450816418,7.455871414636322,8.140197850500513,9.609581762656106,5.004287400988714,2.526207188402669,5.997214489282059,7.321060557200633,8.114197705571835,5.7525836769273475,5.352858695416612,5.279687904813168,7.261535737298011,7.097848362028898,7.992548360960418,4.336898171853056,7.345055756937079,4.0395259962589956,9.748202979664011,5.936608014628886,6.879485150030199,10.716942985681229,3.628310925661955,1.4585820930481939,6.517489159743526,7.807057546220312,4.527260293793527,4.451599073159496,8.607996911281976,10.204714271183274,6.511197334125205,5.91330184703665,7.856010156171367,4.094479254461655,8.089547637075455,2.3161432681607863,7.036238247362782,4.4478649765635065,3.815642121285695,1.9063676972078243,7.5636469351940905,6.12812664864857,4.834800312604674,8.375927048827467,5.970901392610514,5.729652954503793
2,8.692869590875487,6.6705103454791335,5.707305113900767,4.901058247731845,4.336793657835033,6.968448855757114,8.491409584674969,5.579273792719746,4.894258206250073,4.171632951447706,6.777702371299455,2.7695398937217512,4.630056660598399,8.135525573779908,4.137698605423142,7.196255113229066,6.51499842718955,4.326172701644971,6.932570791318528,5.587010776662111,5.692738153715256,7.2460217046510635,5.324663212908493,8.399696895174614,4.835306637551242,4.643597208994938,6.7585935904156145,1.8853823300303394,5.007048255994547,7.247590324322453,8.262665642211648,5.213778216821427,8.012558261371122,8.1147498363773,5.0240380931362365,10.086322614101729,3.122468053539177,7.246603648417025,8.254299996206608,7.857761968497252,8.83082748170036,10.097076377650305,6.521613354450514,6.737727605009268,5.760659903677717,9.473462643208423,1.2766356899579656,5.599362474608258,2.929577057842471,8.236204426996677,8.7275381383588,9.256666975720112,3.3046504942786594,6.14774285765552,9.508337408840855,5.0676616332590205,5.908305739845982,6.158973862178218,5.017844660434924,7.101072105550569,3.821875552738696,6.965379222406236,8.291565384311339,3.7729599375504677,6.468278489381275,1.8931251725359686,3.485615113250735,6.833986573461887,6.795777097477847,6.302615945151325,4.831328247903073,7.129528423086265,9.634503460145055,1.9625631382441888,8.590499799820588,7.1257247991711985,0.43711648456840235,4.8586286118920645,7.167054719408878,4.567318873564586,6.152616884425546,6.086422168159128,7.220693073134614,4.030708173152155,6.487099472563656,4.128530248150506,2.3056261303558214,2.3380870573779795,4.407072215494211,4.4855431288511385,4.036594514219511,8.101440403128223,3.440710917341998,6.891062554786559,4.016257391360922,5.613292134468001,7.763412262927768,4.763895966494282,3.9783141088384424,3.171056297573543,4.5781680261379805,5.9955354161236265,4.127910501828706,4.740361944862961,8.279819243229214,4.242499842891932,5.265846018632837,7.041696539384156,5.360466219330299,0.9734439480170107,5.6074686687463124,6.023573243928444,8.154980959745872,7.273950194398567,5.2958217604136255,2.9388571927683333,4.4251853162369095,5.074692653330093,9.0727610021468,5.148339719532482,7.246201109976361,5.910427929043417,6.340525710773928,6.8067080535751785,7.425712175738501,8.544731505608624,5.070079444408824,3.804831956824671,8.265606483339718,8.586030009920448,5.359278130962058,5.860647690947715,8.887949517392293,8.472836097749527,7.382157056709991,7.390922697249973,7.626005835879993,7.02866227909039,5.9405119050824515,3.3496319526766496,7.785622339566989,5.531410815430195,5.73478725123644,7.463996365854903,10.753785640632092,6.790919086075179,6.896277240675202,7.791970558087004,6.012699554015361,3.494350713528874
2,7.1222506889001105,4.949052381501652,4.513782288319012,4.497468758907673,4.972729330598625,6.685654543502201,9.267668698803366,6.947447079666869,8.441784356486536,5.439452947961752,7.358312002969159,5.333194930366655,3.1133993287418367,7.721005694626021,3.5787035922017156,5.606750457085713,4.099880524064943,3.6740231077669194,7.133433053566813,6.31038779399899,7.02999730876994,6.455019980650004,5.673331877535838,8.588081905607604,5.172922251612025,4.388672778559685,5.703372449432699,6.049524209894908,3.8661166132108957,-4.518925809738658,6.85465366839972,4.085975388356538,6.462702668132735,8.628699128149876,5.4407344810766896,4.7451782445369,5.334287164245796,8.012996388305062,9.298485838676331,6.946055924847143,7.458377056277808,5.93616305805938,6.649482850335674,6.0732110370888925,7.4792128590225015,5.936341299430188,3.2804885992993236,5.032572461006689,8.29773203513427,7.370370815122275,6.888370815599425,5.640093674175691,2.2918885411292695,4.883006549653289,7.752463863577293,1.4926095237783104,3.5286831822890194,6.721263867811023,4.10664326743228,6.554893849753823,6.155177609696306,6.82489919728697,6.10265455683307,3.3068249937347924,6.490007332262903,5.091472454926868,4.366179853981504,11.011507970262905,4.386782393408112,5.380736088353952,9.036816183583174,8.407956172862788,7.728449117557509,2.838166549362944,7.055703742673717,8.802676486874406,2.1765899046497643,5.575587517155952,10.888374028886643,6.289478929000871,7.882182291386353,3.931413645588821,6.7971637861312235,6.776865353812702,11.379002209808128,4.280314530668399,3.759232475454653,3.601261042786545,5.844699486666547,4.759925826229022,5.430251759211354,8.934911040453084,7.031703293266597,8.47465628027083,1.5836199895979675,7.73385850489717,6.805306892157008,4.702177907001127,3.7341781071687152,7.4586416337031896,7.042319176418247,5.545236021211171,3.4896953518320495,5.237824618293911,7.333174947566092,4.801579426361348,5.890096481685093,8.199047743106368,5.682907859834864,3.4163375762518693,4.192510803232458,9.263287309189657,8.894336701598784,4.739910757439164,5.794881842493897,7.595455037970375,8.778878102371454,6.648379459763891,7.623962468379283,3.5125171278646867,6.64411919080096,8.32416252312219,9.475573185194136,6.869481272424091,7.0762921028535555,12.350416696200046,5.447244635043996,4.082269165106819,8.208305774070013,8.109680686063756,6.6042119179532275,3.9301342372565515,9.026902182058302,8.935048525612407,6.854621525663697,7.809916994506919,6.785990365688073,6.830313006184096,5.308884508459067,3.1416386038759874,6.566141970071483,5.422677091302774,-1.7300046183729254,8.868250694395346,8.091528836885411,5.564481159099903,4.629063948193354,6.95879109166629,7.885434746192341,7.065245907997937
1,8.280684856509893,3.9198757920664464,2.232153697605715,4.684506493314771,3.5736011907536422,6.152490989638043,8.11877327739652,6.896951701189463,3.8382119019994376,4.250007863449375,6.6689801012844185,3.731094312925746,2.2286614753254645,12.178204545301114,3.2766989770343935,5.438452916289796,4.341898696335069,4.821328754537657,6.450389477846221,6.755250013585928,5.193575095383476,6.5933562815901166,5.9531915603354015,9.719345224162492,3.695065413326868,6.025258212017478,5.836203734941108,7.929535045121588,6.078158179658024,7.395341898438701,7.765980112308761,4.502448297116378,8.293598309189099,8.291731693517406,5.131330436748915,5.865049148451842,3.532475308079625,6.182898293669118,7.429221882675242,6.788399963177611,6.8555073863284495,6.618717929900594,6.564749256809404,5.325641445127928,7.911719832355696,7.902339496829523,5.187572393929591,5.449509901710232,4.429351202909845,5.034734742346267,8.256139782285834,11.328005180234236,1.4811904758511039,6.072264386366449,7.409937418019678,4.48653364319015,3.8939629557765736,5.165770040250948,1.4320982343071293,6.149350174828814,5.000014371516517,6.040680072478962,2.4695311808243483,6.0964972752285576,6.437470790863166,2.110000871294172,4.051900090394586,12.670521448665655,6.399740917732102,4.897826660483502,2.461241771704988,7.998095853136096,7.638069944280138,2.935184462958136,8.523718533188415,8.704135958674275,6.070744513604652,4.91823624100033,8.702931147697539,5.632220668293702,8.419104288301227,4.1986716653455645,4.829394010073405,4.7210714629471875,9.788660288691,5.850032888754909,4.316099804574019,6.077710001526567,4.478143563472584,5.749665919612742,4.991790558049137,8.243570940865528,4.1673090925723875,8.045950692314463,2.868758883646075,7.64954245651257,7.02799826637458,3.544558673914791,4.096454944683653,6.705679593061332,7.040122206178594,5.105244123193165,5.922545447230305,4.914821363002559,8.609069350581523,4.061452631384718,4.715328545050318,7.95414745644981,6.932066390347324,3.1971093234650487,5.17207717440202,8.771953526323104,6.850658653407749,8.040962752144695,5.388287622679977,5.63944616141524,4.555160653855503,6.361415431430827,8.310297799494743,4.200008874710092,8.31583603691132,6.451386697890087,5.898641914031794,6.002125497662199,7.344554631507317,10.644513068068019,5.262343905063309,4.47605384446772,7.9414462425045675,8.721496939610459,4.632676248380551,4.1407878340337465,8.572507107608821,7.440627071156198,8.115564440945173,8.31212210747171,6.777372396738754,8.244696226041123,5.058622745807747,3.2213151645281215,6.746438355168432,4.154865252050124,1.765738501373085,7.173737525370188,8.250586408127006,6.916059827770062,6.086078203262669,6.587317390852347,7.135832023060134,5.566083036343458
2,8.230168367926042,5.544024964479968,5.345450260099988,8.490363505067949,4.159005936058706,6.433273039944264,9.254104667766141,6.864704693248116,6.360432232612777,4.008499541462878,6.534658108128263,3.7123715298111977,4.055357825610112,7.686793587709988,2.584467555891352,6.160552577866117,3.7248390224047787,3.152860992614752,6.940199807415075,3.664395987030858,7.130968002989184,6.189551272943097,4.51846952676311,8.046781319627051,4.682691044125279,4.959808751878383,7.96951501482814,6.275188075050383,4.104092936719395,4.238260896589468,9.620259810008548,4.947548201981042,8.003528588897272,7.888634893913245,3.7952004572116333,3.03752980223647,5.3323758122254565,7.088485527591038,8.483847009417207,6.359322988862427,7.336409975706534,4.027472692638267,7.90702021975851,5.591738229811659,7.022493377598792,7.965104091111709,1.1010978472790782,5.789948232641933,11.480894237429936,4.129296316932754,6.541738771461697,9.514937742427778,4.770183872582472,6.4752585700204826,7.761966489932517,4.118573043862513,6.574657066908737,8.973058081088029,6.5909555951341865,6.788931134075866,2.776106156659655,6.579372248044532,7.0905865732545195,5.525264356499812,8.684342203750546,5.789074169959644,3.8757052600067565,6.646747938648492,6.396512747042022,5.687418884404044,6.8632692172057,6.866138576552333,7.592736117183344,3.988387282699475,8.52160417839882,9.008929552884801,2.6811626804160422,4.609621061613777,6.710491119521817,4.46399812933224,6.749864987377296,6.736722244512604,6.830539678024319,6.223688413959815,2.420062947912009,6.785521379106805,4.097803947983045,2.969844471270311,4.409855783588233,4.852624097682329,5.644949590426472,7.298424203796882,6.490023858568383,7.144319230041248,1.1685541335414853,5.775720625071886,6.857693595137211,6.7272637725885485,4.059487552629077,8.98592919827433,6.007392565285753,4.469431297589402,6.9629332205181775,5.313367621161491,7.847347064001734,3.929444465301295,6.315387342502695,8.51607216771421,7.610083428332201,4.055737128025461,4.6907479021009095,10.266725797562104,7.901895880144185,7.329195689295534,4.412525814469772,1.9290401906720267,4.59351240250925,6.674083426658437,8.614080528316782,5.020895448125261,7.451101585819313,5.4437415399507065,5.134170185616961,5.540083865984035,7.630466483321107,12.199532563317485,7.2158731684835695,3.362485141290981,7.7327118960416845,8.25367948160668,4.626424081922817,6.9352920064050405,7.728569553745678,7.8577375090704615,6.452448996806364,8.432795202675212,7.531299354694661,5.69362402908713,5.640300586034078,2.3663793841381984,7.26355256116697,5.351141858186938,2.5839394915376825,5.960737546378294,8.610353728340996,6.8052639600268074,6.372810107230695,8.123865887593329,6.852272658963172,7.209824931536325
1,8.239923127724593,3.643586908646282,0.48845053214964373,6.6019961065194055,7.373767208258968,6.632310283324998,7.4436341238522035,6.630447687760363,7.123812796256079,4.643224709297479,8.007488366376023,7.826863816792558,0.294318029824292,7.717281545607297,3.0884673577711266,5.722779151452236,4.369776433350266,2.134733032900142,9.650274465282951,6.1914947344790505,5.31605572229078,6.505442869324442,5.643155468984936,5.962728438983228,3.761902713074384,4.618177081087275,8.19835397923496,6.277988142800537,5.383584900634728,6.747596283890509,5.7686585824843855,3.9214792650689447,7.908491224347834,7.71107392643118,4.348445058020182,7.962315404526691,6.825810574381915,8.16431723050034,10.734394185232796,8.662869808438748,8.081017021005398,13.015324952594604,7.542394274347466,7.256404278263597,5.85570772235616,7.055257872772076,6.14215135768853,6.46832907041754,3.43476144778869,3.7774269482311182,9.734122614607408,9.873207451451513,1.0889843860867745,8.387737850486213,7.2743103918874805,4.483010782240536,4.530705417580116,6.249436291008355,2.785257808256028,8.178420662274421,3.8814761991095934,7.494445978419663,5.144583694364307,7.507590988272978,6.80689176498993,6.382932806500462,4.160465005405086,6.199653012595166,6.317959679740483,5.006487837874094,1.8185408165009882,8.33700925851367,8.577353324086392,3.5254088810353297,5.669302627812563,9.003232166545324,6.577033045920955,6.052389643518981,10.959820013530639,5.394070897894734,6.281640130900092,2.5335612133465473,5.070845492390002,7.60980953769173,7.212866115645616,6.046447241964715,3.5824813010268963,3.5880487159191388,4.636624616409622,4.493125739760895,3.686640731580419,6.6531393725313395,4.68290430563086,7.116957742263315,1.495961152258785,5.876878538583452,8.123673800342624,5.12174821846669,2.5491323598184326,8.183282269132729,5.340669941659765,6.2351149819196845,9.444666735424134,7.035291197096576,9.331056541882555,2.9144584654428902,3.842768569605204,7.135381330729891,6.948930790861009,6.279195824475304,5.993595008371613,4.397561909161578,6.263036434053172,7.924836912624583,4.595988177962077,2.650950275658021,6.561745787237564,6.487405564524579,8.68689154852868,4.418795957214344,7.551163973075585,4.400373224620672,4.812875422941423,5.751246379625251,7.6734148907521185,11.596492359769236,5.662542082859573,5.816115023254725,8.709638547678622,8.567604208833886,4.895499023151089,7.018227295656488,8.113306632067994,9.99416178416087,7.4718018811864955,7.469942837054035,7.267043514826485,6.35018676590561,7.66722741016415,3.5790733999896673,7.164416385889552,4.650689324842639,1.8568210970938002,5.91119757701693,7.225836646832726,5.667453789087287,4.98785548706511,7.077748320507163,7.488285508070538,5.609455524698049
1,9.934122890847972,2.592045350222401,4.296728935570023,6.433601252110772,4.59321965051551,6.146861641066127,10.507316658878619,6.6902540693167305,4.2320011499402845,3.6531677343893136,7.035454423305055,3.6534805551076275,2.026078122355323,8.091546838722525,4.29983511812084,6.7941842468769655,4.919585020848844,2.360849837448275,5.757065638327459,5.048258008978605,4.192149907498624,7.061380127391584,5.511756757905195,9.237262750376836,2.9240542464408676,6.0898655275092315,6.166216852958952,6.658283162637838,5.333227452208309,7.701787158704583,8.550919943073056,4.901618603168743,6.983831228816873,6.711382880154479,4.305323626747883,4.179589769574151,4.442393369951031,8.38293923019632,8.925487260957889,8.565635733833137,7.863680549730156,8.875929754022009,7.0117696457546375,7.285015318086908,7.2316775253727315,8.504675584111917,3.9067323058329557,6.916234408930543,6.142945544168573,7.892455897382776,9.163503301655577,9.429639944778225,0.1503193232290514,6.01941784636913,5.4849102202244415,2.7707356986998795,6.143688024809661,7.016494634895572,2.554711508360798,7.1559178141425255,2.953797754524973,6.521111231412302,5.651576719232445,5.870489816409706,6.5538426380730215,2.433556516542338,3.4133627648746154,6.767543709158165,6.0670338623168885,5.009593836282091,9.42751263573549,8.040604347442967,7.428991757153148,1.9478710722116812,2.1869270021443015,8.801246222496822,1.8855794365626308,5.584878651409049,8.14647849860568,5.835942263191227,7.2689517673152935,4.736850759251831,4.122580320823012,6.436671645554132,9.395542234281713,6.470433048867657,5.473847325621393,5.183557460417845,5.676252709165912,4.330979893200792,6.827353351292873,8.827229396205075,3.958959623530054,6.630334326503268,4.235799198547228,7.351829560719182,7.342449206974902,4.530417348155868,2.596832373570832,6.579619420582287,4.597043410772267,4.747235274510793,12.839534266054667,6.2987133049337025,8.508975466110735,4.96596883251858,6.038756121041108,8.192478840717794,6.781921809326713,4.386377722997545,2.9748358218978614,2.0181021138201123,5.42558684591113,4.091419505223742,4.947686509008285,5.2085176463358005,6.89986858551307,7.80707665606795,7.730306397504152,4.461760274178299,8.414852825955204,5.227030376019051,4.21048252989293,5.144308721017477,6.843351670353818,10.38681115831081,4.314492134607692,3.558485366805171,8.692431891445079,6.789789628818147,4.744124175242646,6.105742847683507,8.151462697563781,7.426472245207559,6.466165843253205,7.949186556526768,7.4706472600339815,8.827853416250187,6.445685666069883,4.72272204272975,7.602080261825474,3.1637459507626122,0.4308927718591582,7.359545350843416,9.93039631490293,6.288777585839034,4.895873638644984,6.530843596038041,6.040720792708482,6.74031163317909
